id,Action
1079.0,0.94499938990053
1080.0,0.9368780209180998
1081.0,0.9412436267465742
1082.0,0.9424989161327073
1083.0,0.9433383059751189
1084.0,0.9416131115198674
1085.0,0.9240258543902414
1086.0,0.9423248084192644
1087.0,0.9418272896170785
1088.0,0.9418768239059907
1089.0,0.9424355680251577
1090.0,0.9406825677546843
1091.0,0.9450568506598573
1092.0,0.9437144626127086
1093.0,0.9398711827153248
1094.0,0.9451431533927169
1095.0,0.9429009859294414
1096.0,0.9406269345279258
1097.0,0.9448233655146934
1098.0,0.9511484670592412
1099.0,0.9434806026195552
1100.0,0.9259417055517964
1101.0,0.9388368402497284
1102.0,0.9420342941132256
1103.0,0.9414421923716136
1104.0,0.9421118983060134
1105.0,0.9466513100772185
1106.0,0.9415452492073287
1107.0,0.9418334621978224
1108.0,0.9418139483881117
1109.0,0.9437372681240019
1110.0,0.9449071810462574
1111.0,0.9406247898107903
1112.0,0.9414066293948371
1113.0,0.9341131879777186
1114.0,0.9417080147538802
1115.0,0.9400525364161842
1116.0,0.9522454161873104
1117.0,0.9390182433220279
1118.0,0.9383257473819404
1119.0,0.9400904248730283
1120.0,0.9402053739345094
1121.0,0.9437603270923801
1122.0,0.94069474054241
1123.0,0.9418361637048628
1124.0,0.9418623937603001
1125.0,0.9354646482480427
1126.0,0.9269609579437529
1127.0,0.9474979598563678
1128.0,0.9439159819851953
1129.0,0.943301129434104
1130.0,0.9424718997013495
1131.0,0.9426821143975633
1132.0,0.9382147900692135
1133.0,0.9447442257812951
1134.0,0.9414301206626617
1135.0,0.9395007966048079
1136.0,0.9438426637579873
1137.0,0.9419454753566731
1138.0,0.9402253937110827
1139.0,0.9414650160834406
1140.0,0.9380414236774184
1141.0,0.9421501293678446
1142.0,0.9378438556437134
1143.0,0.9417427758381266
1144.0,0.9416525456256073
1145.0,0.946668213848256
1146.0,0.9435791894074792
1147.0,0.9434074243488838
1148.0,0.9384715659838131
1149.0,0.9326292487067224
1150.0,0.9518345913362073
1151.0,0.941827129869841
1152.0,0.9411838492733706
1153.0,0.9425912398947939
1154.0,0.9399070668392635
1155.0,0.9436334627872358
1156.0,0.9394372498827174
1157.0,0.9443825435672276
1158.0,0.9392146703493658
1159.0,0.9423501286233043
1160.0,0.9380726497738142
1161.0,0.9339358501970414
1162.0,0.9401636210153599
1163.0,0.9391938283351231
1164.0,0.9418519069621721
1165.0,0.9438279318361316
1166.0,0.9437824697588131
1167.0,0.9438432891950617
1168.0,0.9386290389233268
1169.0,0.938782690827917
1170.0,0.9418531513390058
1171.0,0.9404059670912867
1172.0,0.9411991846730368
1173.0,0.942527784899691
1174.0,0.9445395556350008
1175.0,0.9439739868789349
1176.0,0.942329746613402
1177.0,0.9450755418764241
1178.0,0.9422678813683915
1179.0,0.9445545442668598
1180.0,0.9398230402114679
1181.0,0.9488896657277369
1182.0,0.9420585718048791
1183.0,0.94187428806129
1184.0,0.9399769198801872
1185.0,0.9426222058965816
1186.0,0.943101587605521
1187.0,0.9446652339962837
1188.0,0.9485080578793051
1189.0,0.9412406817367521
1190.0,0.940373165086796
1191.0,0.9444080411441614
1192.0,0.9403562332714464
1193.0,0.9431580798837219
1194.0,0.9454009439315354
1195.0,0.9488487288584203
1196.0,0.9398629970790985
1197.0,0.9446676306588304
1198.0,0.9634836793313672
1199.0,0.9419905269881118
1200.0,0.9417112507827835
1201.0,0.9421085636407975
1202.0,0.945405118863752
1203.0,0.9403595848682619
1204.0,0.942070694120317
1205.0,0.942623319957437
1206.0,0.9430507087708331
1207.0,0.9432088632422172
1208.0,0.9429138625687782
1209.0,0.9416726918322833
1210.0,0.9227167548838324
1211.0,0.9408771205706498
1212.0,0.944246801243309
1213.0,0.9420687167251031
1214.0,0.9418330300764126
1215.0,0.9415869376186841
1216.0,0.9420155711572514
1217.0,0.9418262970695561
1218.0,0.940722441458553
1219.0,0.9412404059682743
1220.0,0.9423822056549371
1221.0,0.9443899442265873
1222.0,0.9450292560667757
1223.0,0.9437118973931947
1224.0,0.943141213059451
1225.0,0.9425535644347272
1226.0,0.9464767276869944
1227.0,0.9413865507968425
1228.0,0.9268791964836268
1229.0,0.9436801431990179
1230.0,0.9439739897383472
1231.0,0.9444467515692405
1232.0,0.9420957857826263
1233.0,0.9419601966832015
1234.0,0.9448133474220768
1235.0,0.9419139911739692
1236.0,0.9465604299145176
1237.0,0.942567494741202
1238.0,0.942079626666385
1239.0,0.9519438220267664
1240.0,0.940613187677049
1241.0,0.9448122539288456
1242.0,0.94213889478275
1243.0,0.9422933893375629
1244.0,0.9414319723725815
1245.0,0.9409089627381113
1246.0,0.9437790064164319
1247.0,0.9419034633108816
1248.0,0.9438504499735695
1249.0,0.9383194053657797
1250.0,0.9403330048360168
1251.0,0.9436782493848155
1252.0,0.9428271680106618
1253.0,0.9455793780009945
1254.0,0.9412204190476736
1255.0,0.9382333273885141
1256.0,0.9399644563159716
1257.0,0.9235751226907404
1258.0,0.9403860882009785
1259.0,0.9424305527226607
1260.0,0.9414715241139853
1261.0,0.9437225890703704
1262.0,0.9392076437083423
1263.0,0.9382926638831686
1264.0,0.974456144313572
1265.0,0.9450015074211765
1266.0,0.9483878254236393
1267.0,0.9501098610674031
1268.0,0.9395225868112307
1269.0,0.9414803063017477
1270.0,0.9429193467444101
1271.0,0.9457699957134625
1272.0,0.9426704797523375
1273.0,0.9423793995698294
1274.0,0.9439818138909242
1275.0,0.9447630339899987
1276.0,0.9352971723047642
1277.0,0.9419693405394127
1278.0,0.9416321192693077
1279.0,0.94290912959946
1280.0,0.9424333968978105
1281.0,0.9404537444298835
1282.0,0.9419610953784306
1283.0,0.9421146619681562
1284.0,0.9407191340852464
1285.0,0.9422098336984904
1286.0,0.9410266480756038
1287.0,0.9414873542299352
1288.0,0.9393700460504645
1289.0,0.9414558554011528
1290.0,0.9498398428824366
1291.0,0.941508818457139
1292.0,0.9255003133981898
1293.0,0.9493152419817623
1294.0,0.9390535657288823
1295.0,0.9418784889274194
1296.0,0.9408686428226046
1297.0,0.9420455812199886
1298.0,0.9422221245497229
1299.0,0.9421257214699856
1300.0,0.9396953030226192
1301.0,0.9404383071766272
1302.0,0.9440618208571822
1303.0,0.9423839033166654
1304.0,0.9425113230877933
1305.0,0.9423289468633744
1306.0,0.9395817637167989
1307.0,0.9407036595180018
1308.0,0.9416097196821183
1309.0,0.9430777498905419
1310.0,0.9417241022749487
1311.0,0.9424523825565032
1312.0,0.941822176689988
1313.0,0.9397145594337322
1314.0,0.9449142097062175
1315.0,0.9448216500995682
1316.0,0.9419659176200552
1317.0,0.9425618615592279
1318.0,0.9401025284217592
1319.0,0.9417498100418096
1320.0,0.9473399375981371
1321.0,0.9387941213515465
1322.0,0.9405590504802099
1323.0,0.9450184535943471
1324.0,0.9407015257511008
1325.0,0.9476671213939672
1326.0,0.9429535689379209
1327.0,0.9438300545633143
1328.0,0.9346006435419535
1329.0,0.9421340720466217
1330.0,0.9431666357584056
1331.0,0.9434568303587719
1332.0,0.9412809101413411
1333.0,0.9382906160014495
1334.0,0.9394482997980365
1335.0,0.9417436795449964
1336.0,0.9412822078042019
1337.0,0.9395232241801413
1338.0,0.9437788880404195
1339.0,0.941185573604518
1340.0,0.9469619742531364
1341.0,0.9402765346618451
1342.0,0.9406122051971041
1343.0,0.9412491750625487
1344.0,0.9421111476188742
1345.0,0.940423712421273
1346.0,0.9413984430639614
1347.0,0.9409333528470183
1348.0,0.9406473709587764
1349.0,0.9403295493712198
1350.0,0.9424076022832664
1351.0,0.9399479779534102
1352.0,0.9388012003513668
1353.0,0.9418158869214545
1354.0,0.9411537483680152
1355.0,0.9403157764638371
1356.0,0.9423180206180808
1357.0,0.9401708475319684
1358.0,0.927082110248876
1359.0,0.9405871683137728
1360.0,0.9441726159883348
1361.0,0.9421765849696495
1362.0,0.943210257135122
1363.0,0.9502749838564541
1364.0,0.9426953577659306
1365.0,0.934089878274253
1366.0,0.9460441002301927
1367.0,0.9624962889318796
1368.0,0.9440469001587175
1369.0,0.9407007528860624
1370.0,0.9396365818253429
1371.0,0.9419650277245837
1372.0,0.9396488316065817
1373.0,0.9399675690791324
1374.0,0.928178969336456
1375.0,0.9422805632591795
1376.0,0.9425379015557822
1377.0,0.9388699895029122
1378.0,0.95677327418002
1379.0,0.9406370609840065
1380.0,0.9411141443181914
1381.0,0.939602207094844
1382.0,0.9408218418724217
1383.0,0.941287727110093
1384.0,0.9406971879188223
1385.0,0.9417866345724532
1386.0,0.9423984731755118
1387.0,0.9383788903699319
1388.0,0.9441953408680156
1389.0,0.9436120477565931
1390.0,0.9417269493523223
1391.0,0.940710255903054
1392.0,0.9400937826557967
1393.0,0.9418309822504622
1394.0,0.9342157736854217
1395.0,0.9450600112936743
1396.0,0.9450420660547069
1397.0,0.9436530865285794
1398.0,0.9413625558402959
1399.0,0.942579731516866
1400.0,0.9410221378171792
1401.0,0.9328102772146342
1402.0,0.9435199631081503
1403.0,0.9406456804060432
1404.0,0.9430627896955067
1405.0,0.9412422670441722
1406.0,0.9396719902336096
1407.0,0.9397645120236564
1408.0,0.9425311022572875
1409.0,0.9380617221785633
1410.0,0.9389494269172397
1411.0,0.9422354431137651
1412.0,0.9401974499657767
1413.0,0.9415775793034098
1414.0,0.9420540767563105
1415.0,0.9440799516899532
1416.0,0.9432581032619293
1417.0,0.9393695898910275
1418.0,0.9446736578251101
1419.0,0.9406142010425786
1420.0,0.9407264457424354
1421.0,0.9410031647061968
1422.0,0.9211541780468468
1423.0,0.9389039189745659
1424.0,0.9425723244009854
1425.0,0.9407939924621611
1426.0,0.9419140563643738
1427.0,0.9406689395612186
1428.0,0.949571247215532
1429.0,0.9383043297230358
1430.0,0.9420485983911365
1431.0,0.945100414369082
1432.0,0.9417307352177101
1433.0,0.9405865245366712
1434.0,0.9425460425533636
1435.0,0.9444217382222139
1436.0,0.9464467281621699
1437.0,0.9424928566801906
1438.0,0.943261187286389
1439.0,0.9426531304843236
1440.0,0.9394864813394408
1441.0,0.9419320527123645
1442.0,0.9418429331659397
1443.0,0.9407992861976623
1444.0,0.9381358245552246
1445.0,0.9415476238281842
1446.0,0.9424734234347644
1447.0,0.9417699486757644
1448.0,0.9405315800260081
1449.0,0.9418152922447514
1450.0,0.9448183697287266
1451.0,0.9403761188225009
1452.0,0.9402943042691627
1453.0,0.9414650156414648
1454.0,0.9415000410521883
1455.0,0.9420232181168319
1456.0,0.9387155862544505
1457.0,0.9439349989659973
1458.0,0.9427809594822899
1459.0,0.9457251665455093
1460.0,0.9410350297281258
1461.0,0.9414265519423516
1462.0,0.9378919120136349
1463.0,0.9419892293976488
1464.0,0.9420476621844869
1465.0,0.9427079403604959
1466.0,0.9425397878371528
1467.0,0.9405510185213106
1468.0,0.9419819815781636
1469.0,0.9240284060238514
1470.0,0.9403856058194322
1471.0,0.9443721440813347
1472.0,0.9399506001124267
1473.0,0.9418350066008769
1474.0,0.9434684932486583
1475.0,0.94275175843595
1476.0,0.9395839552580441
1477.0,0.9447459619935021
1478.0,0.9462600442712612
1479.0,0.9458090069756284
1480.0,0.9451910436338858
1481.0,0.9462396043609815
1482.0,0.941078819603572
1483.0,0.9450522435367212
1484.0,0.9362305353877529
1485.0,0.9387439831721099
1486.0,0.9242681081866894
1487.0,0.9427061663271366
1488.0,0.9389883324642246
1489.0,0.9409062178213796
1490.0,0.9389654557085635
1491.0,0.943751706307386
1492.0,0.9374234173901865
1493.0,0.9420915043753769
1494.0,0.9431804698526292
1495.0,0.9411863553873062
1496.0,0.9451273279039719
1497.0,0.9447342153948828
1498.0,0.9439183227119005
1499.0,0.9399380572417941
1500.0,0.945095524779548
1501.0,0.9422899863620776
1502.0,0.9421631081869706
1503.0,0.9426494469032686
1504.0,0.9418229374029673
1505.0,0.9444771465199713
1506.0,0.9421774167861275
1507.0,0.9422095147934944
1508.0,0.9421877769364075
1509.0,0.9414648835319742
1510.0,0.9432171387546522
1511.0,0.9424233112608471
1512.0,0.9394033764310905
1513.0,0.9391372709453323
1514.0,0.9430295687500921
1515.0,0.9439680783374685
1516.0,0.9424541062503122
1517.0,0.9399362686522784
1518.0,0.9420806847609715
1519.0,0.9461758296497423
1520.0,0.9446595532171925
1521.0,0.9286207811818332
1522.0,0.94889977243663
1523.0,0.9407490674012537
1524.0,0.9440828749965049
1525.0,0.9438778657542568
1526.0,0.938136206585753
1527.0,0.9425494628703409
1528.0,0.9374147391562746
1529.0,0.9384060015451938
1530.0,0.9405899184226362
1531.0,0.9429024840369097
1532.0,0.9447633008002774
1533.0,0.9465544192440831
1534.0,0.9426649783458602
1535.0,0.9426494690359103
1536.0,0.9441280532389129
1537.0,0.9421646255611483
1538.0,0.9437279340863849
1539.0,0.942287964315999
1540.0,0.9419318513619496
1541.0,0.9450518972061508
1542.0,0.9418816383665302
1543.0,0.945003525808119
1544.0,0.9430626624516565
1545.0,0.9446547905588241
1546.0,0.9536730783307448
1547.0,0.9402998984931498
1548.0,0.9230485442044577
1549.0,0.9438308339720506
1550.0,0.9401839988732507
1551.0,0.941662597602965
1552.0,0.9455181518094803
1553.0,0.9411956160028646
1554.0,0.9475771161918821
1555.0,0.942520041113542
1556.0,0.9447728550113692
1557.0,0.9421242576686358
1558.0,0.9455793013096115
1559.0,0.9418781597056318
1560.0,0.9382968060657219
1561.0,0.9420086582323675
1562.0,0.9425416450448811
1563.0,0.9427720894314536
1564.0,0.9436029453954112
1565.0,0.9402073800034702
1566.0,0.9408873685020221
1567.0,0.941860286391492
1568.0,0.9403921472973039
1569.0,0.9415467196252104
1570.0,0.9435383238815472
1571.0,0.9438673204012251
1572.0,0.9513533231524497
1573.0,0.9376824877883366
1574.0,0.9403039768284878
1575.0,0.9370006581447268
1576.0,0.9407568439786426
1577.0,0.9508998135971537
1578.0,0.9403637962237077
1579.0,0.9440764866501665
1580.0,0.9424377804768432
1581.0,0.9422623447968128
1582.0,0.9441502329752505
1583.0,0.9416182953121343
1584.0,0.9412479024101101
1585.0,0.9419840266618856
1586.0,0.9425535210406797
1587.0,0.9415977533419645
1588.0,0.9244224128888567
1589.0,0.9399321454396657
1590.0,0.942759236526555
1591.0,0.9491447501053032
1592.0,0.9441281001426063
1593.0,0.9396521016638989
1594.0,0.939696940036198
1595.0,0.9439908001805748
1596.0,0.938715900410242
1597.0,0.9424951506584369
1598.0,0.938197316312711
1599.0,0.945018474364708
1600.0,0.9455060978840574
1601.0,0.9393783598582907
1602.0,0.9427655497360348
1603.0,0.9420232891384018
1604.0,0.9403528259101378
1605.0,0.9411540167561672
1606.0,0.9426210724252615
1607.0,0.9305761039974925
1608.0,0.9406825280480783
1609.0,0.9413814837831622
1610.0,0.9438333891382559
1611.0,0.9414908427889361
1612.0,0.942354652205985
1613.0,0.9427799908694325
1614.0,0.944735047616506
1615.0,0.9415091121379062
1616.0,0.942049546123564
1617.0,0.9406995973101895
1618.0,0.945015148361114
1619.0,0.948660741036389
1620.0,0.9423387149772886
1621.0,0.9410287017192493
1622.0,0.9399393859295733
1623.0,0.941394854813101
1624.0,0.9494563368859688
1625.0,0.9410116977898466
1626.0,0.9456132128016651
1627.0,0.94126165714026
1628.0,0.9417975506372996
1629.0,0.9420183903719737
1630.0,0.9411801455288724
1631.0,0.9413212084401416
1632.0,0.9392672569668086
1633.0,0.9400750985048533
1634.0,0.9416629427299211
1635.0,0.9429892167312358
1636.0,0.9409285320137639
1637.0,0.9439865236371844
1638.0,0.9392269833402966
1639.0,0.9418494448088061
1640.0,0.9449178089516852
1641.0,0.942064317033094
1642.0,0.9478203958230513
1643.0,0.9426200404357277
1644.0,0.9437086504797754
1645.0,0.9290306637320811
1646.0,0.9394931462967223
1647.0,0.922572991625562
1648.0,0.9496633633509751
1649.0,0.9415773302771294
1650.0,0.9416626135458709
1651.0,0.938467031099416
1652.0,0.9409836665757286
1653.0,0.9438526384222595
1654.0,0.9356841760374923
1655.0,0.9422341700158237
1656.0,0.9399631065036201
1657.0,0.9382156575840408
1658.0,0.940296232296124
1659.0,0.9422819955310073
1660.0,0.941779177601132
1661.0,0.9436386265968683
1662.0,0.9415103024287191
1663.0,0.9423265438411326
1664.0,0.9441187227535872
1665.0,0.9425988315096786
1666.0,0.9418544837712519
1667.0,0.9417914279383519
1668.0,0.939578962840937
1669.0,0.9407700982687367
1670.0,0.9216978137038264
1671.0,0.9402964600323598
1672.0,0.9447332765729147
1673.0,0.942071363432113
1674.0,0.9473993451927331
1675.0,0.9413389550906989
1676.0,0.9242505853023338
1677.0,0.9381581355189851
1678.0,0.9410509839993909
1679.0,0.9422744797271358
1680.0,0.9394871124839089
1681.0,0.9434195707355477
1682.0,0.9417443450447646
1683.0,0.9428010093456455
1684.0,0.9404149625356463
1685.0,0.9467730932548032
1686.0,0.9435586957444917
1687.0,0.9729537629546039
1688.0,0.9327172955198203
1689.0,0.9406220621824042
1690.0,0.9422788002898165
1691.0,0.9421012435730712
1692.0,0.9431215645056749
1693.0,0.9387197039113199
1694.0,0.945397940146709
1695.0,0.9396898117361889
1696.0,0.9394934766616315
1697.0,0.9465633606265477
1698.0,0.9443512635567972
1699.0,0.9396471606941504
1700.0,0.9418169145743134
1701.0,0.9417774152477412
1702.0,0.9431862554549912
1703.0,0.9421450626001829
1704.0,0.9424052732021245
1705.0,0.947796150946647
1706.0,0.9627890019612242
1707.0,0.9440823859526228
1708.0,0.9252328230810581
1709.0,0.9485590178181531
1710.0,0.9418823324435215
1711.0,0.9422527958805887
1712.0,0.9405180539569457
1713.0,0.9418664586893627
1714.0,0.93181805342281
1715.0,0.942171836621073
1716.0,0.946938804972646
1717.0,0.9402800784589224
1718.0,0.9415654298252949
1719.0,0.9413836477268127
1720.0,0.9436697320331491
1721.0,0.940778931927589
1722.0,0.9368212070264356
1723.0,0.9158602674457984
1724.0,0.9423549829895017
1725.0,0.940821613098016
1726.0,0.9437907235877634
1727.0,0.9428618241231526
1728.0,0.9493591003144318
1729.0,0.9439420524970435
1730.0,0.9412445471036364
1731.0,0.9421131541640256
1732.0,0.9423077564211776
1733.0,0.9436949092192037
1734.0,0.9437941881427943
1735.0,0.9411361357238117
1736.0,0.94350848896441
1737.0,0.9351862436725094
1738.0,0.9393004647503778
1739.0,0.9418184470072882
1740.0,0.9488407231809542
1741.0,0.9381594914611138
1742.0,0.9415123640053197
1743.0,0.9493102594557168
1744.0,0.9421301306032828
1745.0,0.9584516043916304
1746.0,0.943213124673663
1747.0,0.9450955770233991
1748.0,0.9435512765187453
1749.0,0.9404976450369308
1750.0,0.9439606444651835
1751.0,0.9388846311742324
1752.0,0.9432966173685203
1753.0,0.9418643194974579
1754.0,0.9431114947203846
1755.0,0.9422571523789955
1756.0,0.9393006182910677
1757.0,0.9338301353306933
1758.0,0.9405141715594576
1759.0,0.9403602689060147
1760.0,0.9419107124667496
1761.0,0.9482514648558124
1762.0,0.9398738304202635
1763.0,0.9448989004281461
1764.0,0.9425030244863877
1765.0,0.9427399940951777
1766.0,0.9401999217729842
1767.0,0.94928306016962
1768.0,0.9447894647547507
1769.0,0.9265584870963979
1770.0,0.9389627334723034
1771.0,0.9419524802520793
1772.0,0.9449895016885881
1773.0,0.9455580294174157
1774.0,0.9453224892272122
1775.0,0.942082461319348
1776.0,0.9420423508246468
1777.0,0.9416681008288714
1778.0,0.9449330525190331
1779.0,0.9405650053747808
1780.0,0.9409068372343282
1781.0,0.9447443419580854
1782.0,0.9422519651772159
